current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
uLutsLiWRF8o2ETy,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
e95LrzLJ2dKsCHiZ,20.86,20.86,20.86,20.86,20.86,29.38,29.38,29.38,29.38,21.09,21.09,21.09,21.09,13.53,13.53,13.53,13.53,13.53
nrdg064T24R7qa9L,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
WVxxEP85fVeA33tz,33.71,33.71,33.71,33.71,33.71,46.52,46.52,46.52,46.52,42.26,42.26,42.26,42.26,10.81,10.81,10.81,10.81,10.81
b1KuBV0p5WDQKErZ,30.75,30.75,30.75,30.75,30.75,56.05,56.05,56.05,56.05,188.42,188.42,188.42,188.42,15.29,15.29,15.29,15.29,15.29
ZFuNQ1L31qG7s65c,4.67,4.67,4.67,4.67,4.67,6.4,6.4,6.4,6.4,0.98,0.98,0.98,0.98,6.28,6.28,6.28,6.28,6.28
iDxf1396q9qsUELj,72.33,72.33,72.33,72.33,72.33,125.7,125.7,125.7,125.7,38.08,38.08,38.08,38.08,24.37,24.37,24.37,24.37,24.37
pJ3yvjLnudC5XYZd,5.73,5.73,5.73,5.73,5.73,4.82,4.82,4.82,4.82,2.8,2.8,2.8,2.8,1.38,1.38,1.38,1.38,1.38
UlXPV3huLS8yJiDT,1.18,1.18,1.18,1.18,1.18,50.06,50.06,50.06,50.06,35.17,35.17,35.17,35.17,7.51,7.51,7.51,7.51,7.51
30z0oQX5JseeUHbu,704.5,704.5,704.5,704.5,704.5,910.11,910.11,910.11,910.11,394.61,394.61,394.61,394.61,191.59,191.59,191.59,191.59,191.59
vVfZeg03oMyRKlwi,56.73,56.73,56.73,56.73,56.73,86.43,86.43,86.43,86.43,37.22,37.22,37.22,37.22,18.22,18.22,18.22,18.22,18.22
QU0R3ZFRkau6WIIk,23.53,23.53,23.53,23.53,23.53,34.05,34.05,34.05,34.05,27.33,27.33,27.33,27.33,5.16,5.16,5.16,5.16,5.16
gXMmAep12gB4KeZG,11.54,11.54,11.54,11.54,11.54,13.32,13.32,13.32,13.32,10.24,10.24,10.24,10.24,7.7,7.7,7.7,7.7,7.7
yaWq7zkWQY8Sse4j,27.06,27.06,27.06,27.06,27.06,18.98,18.98,18.98,18.98,17.73,17.73,17.73,17.73,17.81,17.81,17.81,17.81,17.81
1AQQW4FKy0TsAZh1,10.21,10.21,10.21,10.21,10.21,8.41,8.41,8.41,8.41,9.42,9.42,9.42,9.42,33.99,33.99,33.99,33.99,33.99
6y0pJTJcBKQKrgzc,115.36,115.36,115.36,115.36,115.36,126.97,126.97,126.97,126.97,137.29,137.29,137.29,137.29,82.09,82.09,82.09,82.09,82.09
wxHC3MFcJG8KmLn0,116.64,116.64,116.64,116.64,116.64,33.05,33.05,33.05,33.05,31.31,31.31,31.31,31.31,17.5,17.5,17.5,17.5,17.5
3RmhPZZoHhglghoz,33.42,33.42,33.42,33.42,33.42,39.52,39.52,39.52,39.52,2.94,2.94,2.94,2.94,5.12,5.12,5.12,5.12,5.12
oyaBBh9fNT9AuEYE,22.04,22.04,22.04,22.04,22.04,14.62,14.62,14.62,14.62,27.8,27.8,27.8,27.8,37.78,37.78,37.78,37.78,37.78
W7qOXr7d0fKJg9q2,8.8,8.8,8.8,8.8,8.8,1.56,1.56,1.56,1.56,1.73,1.73,1.73,1.73,1.88,1.88,1.88,1.88,1.88
ZCpsf3FVlN8bGPRP,100.82,100.82,100.82,100.82,100.82,437.82,437.82,437.82,437.82,181.34,181.34,181.34,181.34,44.0,44.0,44.0,44.0,44.0
uklieYrTTfnhMTsQ,227.83,227.83,227.83,227.83,227.83,152.76,152.76,152.76,152.76,201.86,201.86,201.86,201.86,84.27,84.27,84.27,84.27,84.27
y4GZdPLgQPJzt519,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
zOdSFJ4aVoIHyinP,6.5,6.5,6.5,6.5,6.5,23.9,23.9,23.9,23.9,131.43,131.43,131.43,131.43,36.61,36.61,36.61,36.61,36.61
UiM6CQChyVYow8hI,264.36,264.36,264.36,264.36,264.36,281.36,281.36,281.36,281.36,257.43,257.43,257.43,257.43,166.34,166.34,166.34,166.34,166.34
jiHeVlgVE8APkesK,216.13,216.13,216.13,216.13,216.13,199.13,199.13,199.13,199.13,105.47,105.47,105.47,105.47,96.7,96.7,96.7,96.7,96.7
qtoBcdOqbr8dx651,100.94,100.94,100.94,100.94,100.94,72.71,72.71,72.71,72.71,231.66,231.66,231.66,231.66,26.35,26.35,26.35,26.35,26.35
Ak35lzM7tVJzkW1D,649.93,649.93,649.93,649.93,649.93,423.8,423.8,423.8,423.8,304.74,304.74,304.74,304.74,156.14,156.14,156.14,156.14,156.14
BZ6KCbIN83Oxt49o,18.97,18.97,18.97,18.97,18.97,36.89,36.89,36.89,36.89,2.75,2.75,2.75,2.75,6.84,6.84,6.84,6.84,6.84
se47RL69CWcXnmSH,45.46,45.46,45.46,45.46,45.46,33.67,33.67,33.67,33.67,31.28,31.28,31.28,31.28,24.15,24.15,24.15,24.15,24.15
voN6iuNdOMbzwc55,76.13,76.13,76.13,76.13,76.13,4.1,4.1,4.1,4.1,1.43,1.43,1.43,1.43,0.7,0.7,0.7,0.7,0.7
k2k0C1pxCvHg0oeP,102.3,102.3,102.3,102.3,102.3,81.36,81.36,81.36,81.36,94.86,94.86,94.86,94.86,72.05,72.05,72.05,72.05,72.05
i56i94r9LaniPNQT,216.26,216.26,216.26,216.26,216.26,260.25,260.25,260.25,260.25,266.92,266.92,266.92,266.92,186.33,186.33,186.33,186.33,186.33
a5JmdVMvmTXRrpCW,51.25,51.25,51.25,51.25,51.25,44.6,44.6,44.6,44.6,23.1,23.1,23.1,23.1,21.22,21.22,21.22,21.22,21.22
U6aOytOD5ur76e4O,3.8,3.8,3.8,3.8,3.8,2.13,2.13,2.13,2.13,2.57,2.57,2.57,2.57,0.06,0.06,0.06,0.06,0.06
yznD20Yl68TQsZW5,18.06,18.06,18.06,18.06,18.06,51.91,51.91,51.91,51.91,68.41,68.41,68.41,68.41,2.41,2.41,2.41,2.41,2.41
rzMd4R02LRKLhoG9,31.38,31.38,31.38,31.38,31.38,28.47,28.47,28.47,28.47,53.25,53.25,53.25,53.25,52.89,52.89,52.89,52.89,52.89
F0rzKL0wfW5vm8Ns,13.74,13.74,13.74,13.74,13.74,16.87,16.87,16.87,16.87,23.12,23.12,23.12,23.12,80.51,80.51,80.51,80.51,80.51
2xUXZe5YGWhrLxjy,71.32,71.32,71.32,71.32,71.32,27.19,27.19,27.19,27.19,103.13,103.13,103.13,103.13,4.79,4.79,4.79,4.79,4.79
NwQCQQkhIX3jobRe,31.65,31.65,31.65,31.65,31.65,31.08,31.08,31.08,31.08,18.21,18.21,18.21,18.21,35.45,35.45,35.45,35.45,35.45
RkTA55mheFd8emaa,14.34,14.34,14.34,14.34,14.34,16.09,16.09,16.09,16.09,19.08,19.08,19.08,19.08,6.47,6.47,6.47,6.47,6.47
Y0ouPtJzArshg0dt,32.87,32.87,32.87,32.87,32.87,7.41,7.41,7.41,7.41,19.3,19.3,19.3,19.3,20.08,20.08,20.08,20.08,20.08
CtuHah8MiKVdlWVq,8.4,8.4,8.4,8.4,8.4,19.34,19.34,19.34,19.34,12.65,12.65,12.65,12.65,8.4,8.4,8.4,8.4,8.4
Yg09GDBHJgL6Hty0,82.83,82.83,82.83,82.83,82.83,81.16,81.16,81.16,81.16,84.88,84.88,84.88,84.88,63.55,63.55,63.55,63.55,63.55
NdNYsm1jXKD6lxQc,37.45,37.45,37.45,37.45,37.45,53.2,53.2,53.2,53.2,22.32,22.32,22.32,22.32,57.74,57.74,57.74,57.74,57.74
67k1GyLy1jyP51p0,26.05,26.05,26.05,26.05,26.05,27.95,27.95,27.95,27.95,64.51,64.51,64.51,64.51,16.34,16.34,16.34,16.34,16.34
j7ERhiMwakGRSCuM,62.09,62.09,62.09,62.09,62.09,65.64,65.64,65.64,65.64,94.19,94.19,94.19,94.19,34.3,34.3,34.3,34.3,34.3
rUsyKkJBdESB5uKK,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
NcBv9dTyVNPK2YOW,31.33,31.33,31.33,31.33,31.33,14.76,14.76,14.76,14.76,12.08,12.08,12.08,12.08,24.45,24.45,24.45,24.45,24.45
Qu9A8pv5BhThJMg0,68.82,68.82,68.82,68.82,68.82,21.27,21.27,21.27,21.27,20.49,20.49,20.49,20.49,4.79,4.79,4.79,4.79,4.79
vd6WEymPlQ6f48fF,21.57,21.57,21.57,21.57,21.57,30.64,30.64,30.64,30.64,10.94,10.94,10.94,10.94,26.62,26.62,26.62,26.62,26.62
rGbT90MmnMaqGxXd,42.44,42.44,42.44,42.44,42.44,12.21,12.21,12.21,12.21,35.86,35.86,35.86,35.86,10.78,10.78,10.78,10.78,10.78
hdlI29OE5wEQ7h2u,77.72,77.72,77.72,77.72,77.72,94.07,94.07,94.07,94.07,88.39,88.39,88.39,88.39,62.56,62.56,62.56,62.56,62.56
1hsErB6ABSwdaz2k,19.93,19.93,19.93,19.93,19.93,5.9,5.9,5.9,5.9,6.86,6.86,6.86,6.86,3.0,3.0,3.0,3.0,3.0
zMYxjPgw3bnwdLPz,4.2,4.2,4.2,4.2,4.2,4.96,4.96,4.96,4.96,7.87,7.87,7.87,7.87,12.96,12.96,12.96,12.96,12.96
EUGowgYd7snYsqaT,64.82,64.82,64.82,64.82,64.82,64.82,64.82,64.82,64.82,59.54,59.54,59.54,59.54,53.42,53.42,53.42,53.42,53.42
raTnuLiWNJSj1d6T,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
aiRZV2Jqu7ivDQN9,4.45,4.45,4.45,4.45,4.45,37.12,37.12,37.12,37.12,11.77,11.77,11.77,11.77,2.45,2.45,2.45,2.45,2.45
RxITGM2iBPMvagHm,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
